X,Y,Z,formation
200,430,850,fault1
200,500,500,fault1
200,570,180,fault1
200,910,500,fault2
200,980,950,fault2
200,850,180,fault2
200,600,700,limestone
200,820,750,limestone
200,1000,920,limestone
200,1200,850,limestone
200,400,830,limestone
200,200,770,limestone
200,600,500,shale
200,820,530,shale
200,1000,680,shale
200,1200,650,shale
200,400,650,shale
200,200,600,shale
200,200,320,sandstone
200,400,350,sandstone
200,600,200,sandstone
200,820,230,sandstone
200,1000,370,sandstone
200,1200,350,sandstone
200,200,900,shale2
200,400,895,shale2
200,600,900,shale2
200,820,905,shale2
200,1000,910,shale2
200,1200,910,shale2
